packet_case_id,source_record_id,document_id,source_id,document_title,document_type,document_date,document_page_url,download_url,inventory_archive_path,manifest_archive_path,manifest_text_archive_path,expected_raw_sha256,expected_text_sha256
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_004,doc_exp2_20260703_0002_004,src_exp2_20260703_0002,北控水务集团有限公司2026年度第四期中期票据境外法律意见书(中文翻译件).pdf,legal_opinion,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530264152581.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%A2%83%E5%A4%96%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6%28%E4%B8%AD%E6%96%87%E7%BF%BB%E8%AF%91%E4%BB%B6%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_004.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_005,doc_exp2_20260703_0002_005,src_exp2_20260703_0002,北控水务集团有限公司2023年度经审计的合并财务报告及母公司财务报表.pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530264377817.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_005.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_006,doc_exp2_20260703_0002_006,src_exp2_20260703_0002,北控水务集团有限公司2025年度经审计的合并财务报告及母公司财务报表.pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530265333777.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_006.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_007,doc_exp2_20260703_0002_007,src_exp2_20260703_0002,北控水务集团有限公司2026年度第四期中期票据发行方案及承诺函.pdf,issuance_plan,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530265938694.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_007.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_008,doc_exp2_20260703_0002_008,src_exp2_20260703_0002,北控水务集团有限公司2026年度第四期中期票据境内法律意见书.pdf,legal_opinion,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530266182433.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%A2%83%E5%86%85%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_008.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_009,doc_exp2_20260703_0002_009,src_exp2_20260703_0002,北控水务集团有限公司2026年度第四期中期票据募集说明书.pdf,prospectus,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530266753977.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_009.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp2_20260703_0002_009.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp2_20260703_0002_009.txt,82cbf48e65d152c4c4d40a9c41bc3ef7813d558b44327bb8747df6c71cd09a04,6164d18f0cf11d3ceb0866b28c44a3fa2109c482cda23455333f0ba9c09ba56a
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_010,doc_exp2_20260703_0002_010,src_exp2_20260703_0002,北控水务集团有限公司2024年度经审计的合并财务报告及母公司财务报表(简体中文翻译).pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530267045934.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%28%E7%AE%80%E4%BD%93%E4%B8%AD%E6%96%87%E7%BF%BB%E8%AF%91%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_010.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_011,doc_exp2_20260703_0002_011,src_exp2_20260703_0002,关于北控水务集团有限公司2025-2027年度债务融资工具的同意函(安永).pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530267629067.pdf&DownName=%E5%85%B3%E4%BA%8E%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025-2027%E5%B9%B4%E5%BA%A6%E5%80%BA%E5%8A%A1%E8%9E%8D%E8%B5%84%E5%B7%A5%E5%85%B7%E7%9A%84%E5%90%8C%E6%84%8F%E5%87%BD%28%E5%AE%89%E6%B0%B8%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_011.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_012,doc_exp2_20260703_0002_012,src_exp2_20260703_0002,北控水务集团有限公司2026年度第四期中期票据境外法律意见书.pdf,legal_opinion,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530267848852.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%A2%83%E5%A4%96%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_012.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_013,doc_exp2_20260703_0002_013,src_exp2_20260703_0002,北控水务集团有限公司2025年半年度财务报表(简体中文).pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530268046988.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%8D%8A%E5%B9%B4%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%28%E7%AE%80%E4%BD%93%E4%B8%AD%E6%96%87%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_013.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_014,doc_exp2_20260703_0002_014,src_exp2_20260703_0002,北控水务集团有限公司2024年度经审计的合并财务报告及母公司财务报表.pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530268268992.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_014.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_015,doc_exp2_20260703_0002_015,src_exp2_20260703_0002,北控水务集团有限公司2023年度经审计的合并财务报告及母公司财务报表(简体中文翻译).pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530268863791.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%28%E7%AE%80%E4%BD%93%E4%B8%AD%E6%96%87%E7%BF%BB%E8%AF%91%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_015.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:source:src_exp2_20260703_0002,,src_exp2_20260703_0002,上海清算所北控水务集团有限公司2026年度第四期中期票据发行文件,issuance_disclosure,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,,,,,,
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_001,doc_exp8_20260703_0017_001,src_exp8_20260703_0017,青岛国信发展(集团)有限责任公司2026年一季度合并及母公司财务报表.pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702535066421844.pdf&DownName=%E9%9D%92%E5%B2%9B%E5%9B%BD%E4%BF%A1%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0017/doc_exp8_20260703_0017_001.pdf,,,,
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_002,doc_exp8_20260703_0017_002,src_exp8_20260703_0017,青岛国信发展(集团)有限责任公司2024年度经审计合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702535067065283.pdf&DownName=%E9%9D%92%E5%B2%9B%E5%9B%BD%E4%BF%A1%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0017/doc_exp8_20260703_0017_002.pdf,,,,
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_003,doc_exp8_20260703_0017_003,src_exp8_20260703_0017,青岛国信发展(集团)有限责任公司2026年度第六期中期票据募集说明书.pdf,prospectus,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702535067612265.pdf&DownName=%E9%9D%92%E5%B2%9B%E5%9B%BD%E4%BF%A1%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0017/doc_exp8_20260703_0017_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0017_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0017_003.txt,92ab5fb51cf4c2e31d8dba534b77da89ff709536b17180ff5efcd6b2dbf8628d,e3adcb9f5a58ed57e98c06ca3b4a996b2df251404bc7f6b46510dedb4d57eeed
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_004,doc_exp8_20260703_0017_004,src_exp8_20260703_0017,青岛国信发展(集团)有限责任公司2025年度经审计合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702535068955478.pdf&DownName=%E9%9D%92%E5%B2%9B%E5%9B%BD%E4%BF%A1%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0017/doc_exp8_20260703_0017_004.pdf,,,,
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_005,doc_exp8_20260703_0017_005,src_exp8_20260703_0017,青岛国信发展(集团)有限责任公司2026年度第六期中期票据发行方案及承诺函.pdf,issuance_plan,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702535070828038.pdf&DownName=%E9%9D%92%E5%B2%9B%E5%9B%BD%E4%BF%A1%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0017/doc_exp8_20260703_0017_005.pdf,,,,
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_006,doc_exp8_20260703_0017_006,src_exp8_20260703_0017,青岛国信发展(集团)有限责任公司2026年度第六期中期票据之法律意见书.pdf,legal_opinion,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702535071048667.pdf&DownName=%E9%9D%92%E5%B2%9B%E5%9B%BD%E4%BF%A1%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0017/doc_exp8_20260703_0017_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0017_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0017_006.txt,24c50dcee7d08e8a52cc0fa9e9c162a3bd2a97aa31138f479a2a262160f38db3,fb3f64a2a11e096cef9eabe4e9108c90bb69d5451989d44129da4c6bc7d87587
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_007,doc_exp8_20260703_0017_007,src_exp8_20260703_0017,青岛国信发展(集团)有限责任公司2023年度经审计合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702535071604071.pdf&DownName=%E9%9D%92%E5%B2%9B%E5%9B%BD%E4%BF%A1%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0017/doc_exp8_20260703_0017_007.pdf,,,,
mv_46a8889cdc37,mv_46a8889cdc37:source:src_exp8_20260703_0017,,src_exp8_20260703_0017,上海清算所青岛国信发展(集团)有限责任公司2026年度第六期中期票据发行文件,issuance_disclosure,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,,,,,,
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_001,doc_sch_20260630_0127_001,src_sch_20260630_0127,乌鲁木齐交通旅游投资(集团)有限公司2026年度第三期短期融资券之法律意见书.pdf,legal_opinion,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611531093442240.pdf&DownName=%E4%B9%8C%E9%B2%81%E6%9C%A8%E9%BD%90%E4%BA%A4%E9%80%9A%E6%97%85%E6%B8%B8%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0127/doc_sch_20260630_0127_001.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0127_001.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0127_001.txt,63f1e8cb71f688e9fa873b69a791468dd0f8b8d685aed3155853b8b2ca6403ce,343850889f8db4a9b43682588838c86aadd9d023d77e3da79ae54f50864066e2
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_002,doc_sch_20260630_0127_002,src_sch_20260630_0127,乌鲁木齐交通旅游投资(集团)有限公司2026年度第三期短期融资券募集说明书.pdf,prospectus,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611531093671768.pdf&DownName=%E4%B9%8C%E9%B2%81%E6%9C%A8%E9%BD%90%E4%BA%A4%E9%80%9A%E6%97%85%E6%B8%B8%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0127/doc_sch_20260630_0127_002.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0127_002.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0127_002.txt,c31cbeb5063ee7df0d1513161a435a51a21a476225ad3c0805ffb9e2bc1ca3b1,5e96c84f946b4053b3308b562bf8ee2448ddad4b7ddc1b8b042e5668023afce7
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_003,doc_sch_20260630_0127_003,src_sch_20260630_0127,乌鲁木齐交通旅游投资(集团)有限公司2025年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611531093901031.pdf&DownName=%E4%B9%8C%E9%B2%81%E6%9C%A8%E9%BD%90%E4%BA%A4%E9%80%9A%E6%97%85%E6%B8%B8%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0127/doc_sch_20260630_0127_003.pdf,,,,
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_004,doc_sch_20260630_0127_004,src_sch_20260630_0127,乌鲁木齐交通旅游投资(集团)有限公司2026年度第三期短期融资券发行方案及承诺函(主承销商).pdf,issuance_plan,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611531098161760.pdf&DownName=%E4%B9%8C%E9%B2%81%E6%9C%A8%E9%BD%90%E4%BA%A4%E9%80%9A%E6%97%85%E6%B8%B8%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD%28%E4%B8%BB%E6%89%BF%E9%94%80%E5%95%86%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0127/doc_sch_20260630_0127_004.pdf,,,,
