packet_case_id,source_record_id,origin_source_row_ids,document_inventory_record,source_manifest_record,source_inventory_record,link_basis,historical_access_status,historical_error,rights_note,raw_archive_state,raw_observed_sha256,text_archive_state,text_observed_sha256,inventory_file_state,inventory_observed_sha256
mv_4f36112eaaff,mv_4f36112eaaff:document:doc_exp5_20260703_0025_001,exp5_20260703_0025,data/document_inventory.csv#record=2397,data/validation/probability_validation_source_manifest.csv#record=53,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,fa0cfd71131063735803944cb3a46cbbc69145b7dd2c14c8225f4abd2379e3cf
mv_4f36112eaaff,mv_4f36112eaaff:document:doc_exp5_20260703_0025_002,exp5_20260703_0025,data/document_inventory.csv#record=2398,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,347ba79ff6c917e0ff47b62180080dd705fc36be95594302ba9889a01e334bf9
mv_4f36112eaaff,mv_4f36112eaaff:document:doc_exp5_20260703_0025_003,exp5_20260703_0025,data/document_inventory.csv#record=2399,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,11ab4315e1be757881ff85345da5d6792c0c9fbf2889075a2eaf252645b45396
mv_4f36112eaaff,mv_4f36112eaaff:document:doc_exp5_20260703_0025_004,exp5_20260703_0025,data/document_inventory.csv#record=2400,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_4f36112eaaff,mv_4f36112eaaff:document:doc_exp5_20260703_0025_005,exp5_20260703_0025,data/document_inventory.csv#record=2401,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,d15f07cc0e367aa4c460c0afe924d086bebe32eaf67d87f952bfe46b3461b21b
mv_4f36112eaaff,mv_4f36112eaaff:document:doc_exp5_20260703_0025_006,exp5_20260703_0025,data/document_inventory.csv#record=2402,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,07eeb96201a37316eafa365c6b44122640728e21848bd0523ab2606cf206bf44
mv_4f36112eaaff,mv_4f36112eaaff:document:doc_exp5_20260703_0025_007,exp5_20260703_0025,data/document_inventory.csv#record=2403,data/validation/probability_validation_source_manifest.csv#record=54,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,4bf362bba85d944068c272f502cfbde631462746c83ea9777977a75e690ae50a,verified,f7d48bb447880b20bc1d6ecfeeb3cb0b168cee698c69812ddfd3f8c47484202e,verified,4bf362bba85d944068c272f502cfbde631462746c83ea9777977a75e690ae50a
mv_4f36112eaaff,mv_4f36112eaaff:document:doc_exp5_20260703_0025_008,exp5_20260703_0025,data/document_inventory.csv#record=2404,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,f6e5871f839c0b06479fc3dcab96b728c0c886b6e5aab09e2d6d8ccab7ea85d1
mv_4f36112eaaff,mv_4f36112eaaff:document:doc_exp5_20260703_0025_009,exp5_20260703_0025,data/document_inventory.csv#record=2405,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_4f36112eaaff,mv_4f36112eaaff:source:src_exp5_20260703_0025,exp5_20260703_0025,,,data/source_inventory.csv#record=321,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_001,exp8_20260703_0009,data/document_inventory.csv#record=2449,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_002,exp8_20260703_0009,data/document_inventory.csv#record=2450,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_003,exp8_20260703_0009,data/document_inventory.csv#record=2451,data/validation/probability_validation_source_manifest.csv#record=194,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,3129f230e3bd5a446f31b929729d2524913c0482665d9c2ef70d35a1af1f4cc1,verified,583deea7909b7a32791b32d22149e92aa484ca31e01331dae41da9ddee5dcdbf,verified,3129f230e3bd5a446f31b929729d2524913c0482665d9c2ef70d35a1af1f4cc1
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_004,exp8_20260703_0009,data/document_inventory.csv#record=2452,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_005,exp8_20260703_0009,data/document_inventory.csv#record=2453,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_006,exp8_20260703_0009,data/document_inventory.csv#record=2454,data/validation/probability_validation_source_manifest.csv#record=195,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,d1e5bd3cee989182de49ce3e5d09dca896865b4e90b0f3eb65d355e7e789d0a2
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_007,exp8_20260703_0009,data/document_inventory.csv#record=2455,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_008,exp8_20260703_0009,data/document_inventory.csv#record=2456,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,04b690c703a2c1df5cc5bf7e40cabfcecc6fc8040bb84d6ee943c511224cc072
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_009,exp8_20260703_0009,data/document_inventory.csv#record=2457,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_010,exp8_20260703_0009,data/document_inventory.csv#record=2458,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e8513d3d5f77ebaafee9e1235a025f59d6bc26977bdcd1a202435ff0651cd139
mv_58bf202441a9,mv_58bf202441a9:document:doc_exp8_20260703_0009_011,exp8_20260703_0009,data/document_inventory.csv#record=2459,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_58bf202441a9,mv_58bf202441a9:source:src_exp8_20260703_0009,exp8_20260703_0009,,,data/source_inventory.csv#record=328,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_5e15d9346287,mv_5e15d9346287:document:doc_sch_20260630_0074_001,sch_20260630_0074,data/document_inventory.csv#record=1372,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_5e15d9346287,mv_5e15d9346287:document:doc_sch_20260630_0074_002,sch_20260630_0074,data/document_inventory.csv#record=1373,data/validation/probability_validation_source_manifest.csv#record=57,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,26b2912d58e1d2788b264bd3cfdabcc70c3b991ccda368cdc67e34a836ad970f,verified,4999272d894869b681553b151cffcb7575599bdbc7195fd3a9801482d601e0ec,verified,26b2912d58e1d2788b264bd3cfdabcc70c3b991ccda368cdc67e34a836ad970f
mv_5e15d9346287,mv_5e15d9346287:document:doc_sch_20260630_0074_003,sch_20260630_0074,data/document_inventory.csv#record=1374,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_5e15d9346287,mv_5e15d9346287:document:doc_sch_20260630_0074_004,sch_20260630_0074,data/document_inventory.csv#record=1375,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_5e15d9346287,mv_5e15d9346287:document:doc_sch_20260630_0074_005,sch_20260630_0074,data/document_inventory.csv#record=1376,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_5e15d9346287,mv_5e15d9346287:document:doc_sch_20260630_0074_006,sch_20260630_0074,data/document_inventory.csv#record=1377,data/validation/probability_validation_source_manifest.csv#record=58,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,db20061651b713638173318ae4895a676b581642b95732f70f07064a3e44e466
mv_5e15d9346287,mv_5e15d9346287:document:doc_sch_20260630_0074_007,sch_20260630_0074,data/document_inventory.csv#record=1378,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_5e15d9346287,mv_5e15d9346287:source:src_sch_20260630_0074,sch_20260630_0074,,,data/source_inventory.csv#record=201,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_001,sch_20260630_0134,data/document_inventory.csv#record=1645,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,71af173566a5f4df2b1a2a196cb78f94188d8b7346c8abb950793f3d89bbda96
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_002,sch_20260630_0134,data/document_inventory.csv#record=1646,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,32c6cea9502094d2a520e4e398f79caf635cd64dba4753a999a0901865bbabde
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_003,sch_20260630_0134,data/document_inventory.csv#record=1647,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_004,sch_20260630_0134,data/document_inventory.csv#record=1648,data/validation/probability_validation_source_manifest.csv#record=75,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,2cef1ed0ef9a56012fc592411a46a0412966486635a4e34ee2b16ab95d25328a
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_005,sch_20260630_0134,data/document_inventory.csv#record=1649,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_006,sch_20260630_0134,data/document_inventory.csv#record=1650,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_007,sch_20260630_0134,data/document_inventory.csv#record=1651,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_008,sch_20260630_0134,data/document_inventory.csv#record=1652,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ba32afd2a5d9c030e17c73b7573d4855a8b7b1018102a7368f69f715fc65516b
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_009,sch_20260630_0134,data/document_inventory.csv#record=1653,data/validation/probability_validation_source_manifest.csv#record=76,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,43b4c2187f89bb4e2c9c0dd8d81517c5340d4c53c77becc69ed1e55c81cdea1a,verified,1b6aaeef3d4ebfa0038c78e5c68ffb64ea70fd7fc9b23b5a83ec75c119924447,verified,43b4c2187f89bb4e2c9c0dd8d81517c5340d4c53c77becc69ed1e55c81cdea1a
mv_667c8eece2e6,mv_667c8eece2e6:document:doc_sch_20260630_0134_010,sch_20260630_0134,data/document_inventory.csv#record=1654,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,7ec9de71912ed4952c08dee4f5a6b8062a9e1ee81aa9574938aa32a05d4bec00
mv_667c8eece2e6,mv_667c8eece2e6:source:src_sch_20260630_0134,sch_20260630_0134,,,data/source_inventory.csv#record=233,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_6773afeaec17,mv_6773afeaec17:document:doc_sch_20260630_0110_001,sch_20260630_0110,data/document_inventory.csv#record=1536,data/validation/probability_validation_source_manifest.csv#record=206,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,00636ff25e72d45768912b49fa00a99e6b7732c9b9f8c48a2caa42acecdc3d39,verified,e2df360918b416d9a5773b5e5ebfc2d0dac7383f09b4bd44731097d1ec5f0d49,verified,00636ff25e72d45768912b49fa00a99e6b7732c9b9f8c48a2caa42acecdc3d39
mv_6773afeaec17,mv_6773afeaec17:document:doc_sch_20260630_0110_002,sch_20260630_0110,data/document_inventory.csv#record=1537,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_6773afeaec17,mv_6773afeaec17:document:doc_sch_20260630_0110_003,sch_20260630_0110,data/document_inventory.csv#record=1538,data/validation/probability_validation_source_manifest.csv#record=207,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,cbf0355de52741f2ec86faee9c74a821e3af53ee1e96415961d45a5814d3aac1
mv_6773afeaec17,mv_6773afeaec17:document:doc_sch_20260630_0110_004,sch_20260630_0110,data/document_inventory.csv#record=1539,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,5d56ce5143f9ff60c76ecb04d072a38b28a1ffe4aec0af80b958a905f3ae82bd
mv_6773afeaec17,mv_6773afeaec17:document:doc_sch_20260630_0110_005,sch_20260630_0110,data/document_inventory.csv#record=1540,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_6773afeaec17,mv_6773afeaec17:document:doc_sch_20260630_0110_006,sch_20260630_0110,data/document_inventory.csv#record=1541,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,aafca88486a7f8175ea248c8bb239a8b5111ca92e75582a5ac7215903c032d13
mv_6773afeaec17,mv_6773afeaec17:document:doc_sch_20260630_0110_007,sch_20260630_0110,data/document_inventory.csv#record=1542,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_6773afeaec17,mv_6773afeaec17:document:doc_sch_20260630_0110_008,sch_20260630_0110,data/document_inventory.csv#record=1543,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,962867ff15f242349a67e97c833e486c8660e61cd9f901b7136af17d57384554
mv_6773afeaec17,mv_6773afeaec17:document:doc_sch_20260630_0110_009,sch_20260630_0110,data/document_inventory.csv#record=1544,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_6773afeaec17,mv_6773afeaec17:source:src_sch_20260630_0110,sch_20260630_0110,,,data/source_inventory.csv#record=221,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_678a404468ae,mv_678a404468ae:document:doc_sch_20260630_0139_001,sch_20260630_0139,data/document_inventory.csv#record=1675,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,6a1d9fdcf780d3c49e55aa9cc9ee00cbe88307c7926a2992af7f39ddb38980ce
mv_678a404468ae,mv_678a404468ae:document:doc_sch_20260630_0139_002,sch_20260630_0139,data/document_inventory.csv#record=1676,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,262c49144071555a149d8063928f9e3f3af804ec99b8456649809129f8f3bb8d
