validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pages,text_extraction_status,source_text_sha256,extraction_profile,cache_verification_status,raw_cache_filename,text_cache_filename,rights_note,local_copy_committed,error
mv_c9485f13755e,江苏龙城国有控股集团有限公司,doc_exp8_20260703_0012_004,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏龙城国有控股集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569596135357.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1429394,ec28b0b2198c7d3ae696771314f7154ce4d6131c719d05be2aeffe991f448ae9,192,cached_extracted_pages_available,71670d2ff060a2f05b6194742caedad19f786c4d91b83020da52f5a838f2d861,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0012_004.pdf,doc_exp8_20260703_0012_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a6965306ca00,江西省交通投资集团有限责任公司,doc_sch_20260630_0087_004,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度江西省交通投资集团有限责任公司信用评级报告.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812517.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623565098856618.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E6%B1%9F%E8%A5%BF%E7%9C%81%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3465440,07e36379b82c3dec8ed56c8d0a7b7adf6ec231461538dfde2b1455d6ef460b93,27,cached_extracted_pages_available,faae1c77681fa374502b6e6bacc6ae8055975aa48ff6c027ebf2602dbe86ef96,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0087_004.pdf,doc_sch_20260630_0087_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a6965306ca00,江西省交通投资集团有限责任公司,doc_sch_20260630_0087_011,prospectus,Shanghai Clearing House issuer-disclosure portal,江西省交通投资集团有限责任公司2026年度第五期超短期融资券(浮息债券)募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812517.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623565102886757.pdf&DownName=%E6%B1%9F%E8%A5%BF%E7%9C%81%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%28%E6%B5%AE%E6%81%AF%E5%80%BA%E5%88%B8%29%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1906585,30f86f8c761bd20ecff92d681740cfd544ce2e70cf69998ee9c04cf3f50f5989,243,cached_extracted_pages_available,2786c7bc297818e7f3043e27ba2f9c83f6268d5667d35cad89489b5c92703eea,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0087_011.pdf,doc_sch_20260630_0087_011.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2d4fb850c8e8,江西省国有资本运营控股集团有限公司,doc_sch_20260630_0157_002,prospectus,Shanghai Clearing House issuer-disclosure portal,江西省国有资本运营控股集团有限公司2026年度第一期短期融资券续发募集说明书.pdf,2026-04-10,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260410_1760459.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260410519657505972.pdf&DownName=%E6%B1%9F%E8%A5%BF%E7%9C%81%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,740694,43a57a4018807e0f1d8d9ace995a84bee98f3d886dbec4398361fc30a515e27f,41,cached_extracted_pages_available,d7ec076cc087eb3c15bf733f787253b583f93f8cbae4fe4e33d2bae93fc21dc7,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0157_002.pdf,doc_sch_20260630_0157_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2d4fb850c8e8,江西省国有资本运营控股集团有限公司,doc_sch_20260630_0157_008,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度江西省国有资本运营控股集团有限公司信用评级报告.pdf,2026-04-10,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260410_1760459.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260410519661847546.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E6%B1%9F%E8%A5%BF%E7%9C%81%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3617595,5f64f97dbe5f29ff7384ac781aeb27fd3aad462784eefa4017af7eb5423b5fb7,31,cached_extracted_pages_available,196399f5bc52e95d80afb03829dd7e46e7d577eee1cbd42d1df696b713ed5575,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0157_008.pdf,doc_sch_20260630_0157_008.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_31dd4fd107b5,河南交通投资集团有限公司,doc_exp_20260703_0003_007,prospectus,Shanghai Clearing House issuer-disclosure portal,河南交通投资集团有限公司2026年度第三期中期票据募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818448.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702562972562297.pdf&DownName=%E6%B2%B3%E5%8D%97%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1997505,317582b4e96f84ffd0b93eb08dc07543cea604b474be349308f6148aadab4e01,210,cached_extracted_pages_available,4d5e60b8e83701bb4dc3414d29f08c791e2b744500ed2e67616e356e508537b3,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp_20260703_0003_007.pdf,doc_exp_20260703_0003_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_31dd4fd107b5,河南交通投资集团有限公司,doc_exp_20260703_0003_010,rating_report,Shanghai Clearing House issuer-disclosure portal,河南交通投资集团有限公司2026年度第三期中期票据信用评级报告.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818448.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702562973238699.pdf&DownName=%E6%B2%B3%E5%8D%97%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3517008,2c70524a2ea22e5a65060010456005d1f9bee3a78493a0b44bd56d85f0d16d1b,32,cached_extracted_pages_available,d1495af9b555e47891906d17b117d7d1fce5a3e72e18e232abe54222d19e7b0e,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp_20260703_0003_010.pdf,doc_exp_20260703_0003_010.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bc03f7b73c72,河南创新投资集团有限公司,doc_sch_20260630_0036_005,rating_report,Shanghai Clearing House issuer-disclosure portal,河南创新投资集团有限公司主体长期信用评级报告.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812469.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623553399911023.pdf&DownName=%E6%B2%B3%E5%8D%97%E5%88%9B%E6%96%B0%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E9%95%BF%E6%9C%9F%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1698083,a94266e9093d776ca69e59b5b074d51bea86c9134fdd64bca7ced5f7d4d013f3,26,cached_extracted_pages_available,17837f65ae8a6430691b1aa7e2f0570c8775d32206a78d0a189e5af1a3c31804,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0036_005.pdf,doc_sch_20260630_0036_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bc03f7b73c72,河南创新投资集团有限公司,doc_sch_20260630_0036_008,prospectus,Shanghai Clearing House issuer-disclosure portal,河南创新投资集团有限公司2026年度第一期科技创新债券募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812469.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623553405795704.pdf&DownName=%E6%B2%B3%E5%8D%97%E5%88%9B%E6%96%B0%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%A7%91%E6%8A%80%E5%88%9B%E6%96%B0%E5%80%BA%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1155679,6b5634d61562283dc9b72eb2cf29a5399eea0f754e6d1eedca438baa177c336d,166,cached_extracted_pages_available,e9811b820ad1d9772dc9c89407e2e5b10cfe4ab855429009eea95fdd933857a7,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0036_008.pdf,doc_sch_20260630_0036_008.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_9dca36320cb2,泉州交通发展集团有限责任公司,doc_exp4_20260703_0009_006,prospectus,Shanghai Clearing House issuer-disclosure portal,泉州交通发展集团有限责任公司2026年度第三期中期票据募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549431782032.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1666134,accb49f5c4605bf9e78b1a3d966c2a31ba4e982ed51d1df6d43d84d5cf3c25c2,247,cached_extracted_pages_available,b653d7d3fdcafc62ca8c0bfaa93ba060dba060e8f8bb6bf73fb08f932316594b,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp4_20260703_0009_006.pdf,doc_exp4_20260703_0009_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_9dca36320cb2,泉州交通发展集团有限责任公司,doc_sch_20260630_0050_002,prospectus,Shanghai Clearing House issuer-disclosure portal,泉州交通发展集团有限责任公司2026年度第二期中期票据募集说明书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260618_1809642.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618516599045487.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1789004,a435e523038238cc5600d6c4fd40fe701aee76fef62a084857f7f38bbb1c3fc2,261,cached_extracted_pages_available,26691add84fde0a151be7da26fadf3c0a152e0c13ccde945fd2f840e3bdc970d,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0050_002.pdf,doc_sch_20260630_0050_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5d511bd5ada9,浙江荣盛控股集团有限公司,doc_sch_20260630_0131_012,rating_report,Shanghai Clearing House issuer-disclosure portal,浙江荣盛控股集团有限公司主体信用评级报告.pdf,2026-06-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260603_1799690.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260603529436915251.pdf&DownName=%E6%B5%99%E6%B1%9F%E8%8D%A3%E7%9B%9B%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,6207749,9a9d5e6ff683d3abeda64451b05e477fb569a6bba5193b9664d4e52772116188,33,cached_extracted_pages_available,65e0c5da89234f1ecdd048065a8444c2eec1045300b33c7d9ca75ae738ad9066,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0131_012.pdf,doc_sch_20260630_0131_012.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5d511bd5ada9,浙江荣盛控股集团有限公司,doc_sch_20260630_0131_019,prospectus,Shanghai Clearing House issuer-disclosure portal,浙江荣盛控股集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-06-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260603_1799690.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260603529441039277.pdf&DownName=%E6%B5%99%E6%B1%9F%E8%8D%A3%E7%9B%9B%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2211340,69049c777e643aa75e8e10fe2d563e9f03d6ce680a12b203332544a610f4b2ca,219,cached_extracted_pages_available,39326c910d815c882aefa4dba9c4c79df04c6f6bdcbf99ee0bb56befd3719d70,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0131_019.pdf,doc_sch_20260630_0131_019.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_0ba8eaa09fa0,海南高速公路股份有限公司,doc_exp10_20260704_0156_004,prospectus,Shanghai Clearing House issuer-disclosure portal,海南高速公路股份有限公司2026年度第一期短期融资券募集说明书.pdf,2026-04-13,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260413_1762078.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260413550155287141.pdf&DownName=%E6%B5%B7%E5%8D%97%E9%AB%98%E9%80%9F%E5%85%AC%E8%B7%AF%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1508946,2da10141d0c633c7d92d7e060addf737fee9b690050c84955306cf270f248f4d,173,cached_extracted_pages_available,03a00632b7002e5f615d4a322e1b5e0c1044926b4dd09dd2530d3dc0635ef079,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp10_20260704_0156_004.pdf,doc_exp10_20260704_0156_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_0ba8eaa09fa0,海南高速公路股份有限公司,doc_exp10_20260704_0156_006,rating_report,Shanghai Clearing House issuer-disclosure portal,海南高速公路股份有限公司信用评级报告.pdf,2026-04-13,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260413_1762078.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260413550157335697.pdf&DownName=%E6%B5%B7%E5%8D%97%E9%AB%98%E9%80%9F%E5%85%AC%E8%B7%AF%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,5123202,c58a304b88c7826cf8b875aa315fbf60300cb44cf4e0efa1d6581d7a2c6516b9,32,cached_extracted_pages_available,902b8f8734eae635423c0f1da3fe5564ae078d6c3ebedeac11f73f1af4288981,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp10_20260704_0156_006.pdf,doc_exp10_20260704_0156_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e94895dfa190,淮北市建投控股集团有限公司,doc_exp6_20260703_0005_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,淮北市建投控股集团有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818993.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569315538446.pdf&DownName=%E6%B7%AE%E5%8C%97%E5%B8%82%E5%BB%BA%E6%8A%95%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,865138,8370bfe421518a9e329671d93bb7e65902b352c615c4ebd7888a944481c68310,25,cached_extracted_pages_available,2a69ee871ec176eff560c20f784bc69ca08579577b718d8155ba1c5af5569490,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp6_20260703_0005_005.pdf,doc_exp6_20260703_0005_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e94895dfa190,淮北市建投控股集团有限公司,doc_exp6_20260703_0005_006,prospectus,Shanghai Clearing House issuer-disclosure portal,淮北市建投控股集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818993.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569315768635.pdf&DownName=%E6%B7%AE%E5%8C%97%E5%B8%82%E5%BB%BA%E6%8A%95%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,5847499,8952f58b09cf6d957cc514dab6bdefda30bcdfcb8027c764c60e6bf3af3cac02,393,cached_extracted_pages_available,d8c67aa73b118ccf7a4e1134f8581be06227f9886c4128cba6fef2f7f425db55,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp6_20260703_0005_006.pdf,doc_exp6_20260703_0005_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_69372ce07808,淮安市国有联合投资发展集团有限公司,doc_sch_20260630_0010_002,legal_opinion,Shanghai Clearing House issuer-disclosure portal,淮安市国有联合投资发展集团有限公司2026年度第四期中期票据的法律意见书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815013.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626510265344679.pdf&DownName=%E6%B7%AE%E5%AE%89%E5%B8%82%E5%9B%BD%E6%9C%89%E8%81%94%E5%90%88%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E7%9A%84%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,387825,3b1e64f2cb3289d56100afa5493257e2fac578122bccccde2b3d054e9376db21,31,cached_extracted_pages_available,d87d59b0df5deb9f997f974c75e138b2b2062a7580c9edf5fb549ee1ceef1585,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0010_002.pdf,doc_sch_20260630_0010_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
