validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pdf_pages,text_extraction_status,rights_note,local_copy_committed,error
mv_989edd5e627b,天津国有资本投资运营有限公司,doc_exp_20260703_0005_005,rating_report,Shanghai Clearing House issuer-disclosure portal,天津国有资本投资运营有限公司2025年主体信用评级报告.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817920.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701561303517963.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E6%8A%95%E8%B5%84%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1926677,401f630df7e55d26c98236db24dc15f043011d1f6b4150fd93f8d3460088fb28,33,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c1765fa7ea29,天津市武清区国有资产经营投资有限公司,doc_exp4_20260703_0027_010,prospectus,Shanghai Clearing House issuer-disclosure portal,天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535497669684.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3955761,8a0083f15350e0d253fda033295bd16f6a1780db68a508f223feafbed1528ee9,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c1765fa7ea29,天津市武清区国有资产经营投资有限公司,doc_exp4_20260703_0027_001,legal_opinion,Shanghai Clearing House issuer-disclosure portal,天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券法律意见书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535491502499.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,803275,31f929035d3f9e0c7c9063a6bac80c28f60fdb58e130896ed72001238f677795,46,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e6fd4cae85c0,太仓娄城高新集团有限公司,doc_exp8_20260703_0004_004,prospectus,Shanghai Clearing House issuer-disclosure portal,太仓娄城高新集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818897.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703526547964005.pdf&DownName=%E5%A4%AA%E4%BB%93%E5%A8%84%E5%9F%8E%E9%AB%98%E6%96%B0%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2555016,8d2eeb3497ed87dc017346d8074870600d2a83ca5bd222c8a94791042394764f,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e6fd4cae85c0,太仓娄城高新集团有限公司,doc_exp8_20260703_0004_003,legal_opinion,Shanghai Clearing House issuer-disclosure portal,太仓娄城高新集团有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818897.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703526547745107.pdf&DownName=%E5%A4%AA%E4%BB%93%E5%A8%84%E5%9F%8E%E9%AB%98%E6%96%B0%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,643721,09d86ed53acec5e5ea1ee0f4e87ffa13830d53d6a0f7da611049d3c4ae6522d6,26,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_678a404468ae,太原市龙城发展投资集团有限公司,doc_sch_20260630_0139_005,prospectus,Shanghai Clearing House issuer-disclosure portal,太原市龙城发展投资集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-05-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260521_1792061.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260521518994937479.pdf&DownName=%E5%A4%AA%E5%8E%9F%E5%B8%82%E9%BE%99%E5%9F%8E%E5%8F%91%E5%B1%95%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3228792,26239d30417e1efab9b48cbe722ccb45b882e1f8e291f8eb77c86203ca5db27a,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_678a404468ae,太原市龙城发展投资集团有限公司,doc_sch_20260630_0139_008,legal_opinion,Shanghai Clearing House issuer-disclosure portal,太原市龙城发展投资集团有限公司2026年度第一期短期融资券法律意见书.pdf,2026-05-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260521_1792061.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260521518995909943.pdf&DownName=%E5%A4%AA%E5%8E%9F%E5%B8%82%E9%BE%99%E5%9F%8E%E5%8F%91%E5%B1%95%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,870117,f927036d07fa3df9f55311a8d156dce50a0d28bdf61201ca0b2846542b93feb4,27,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_7964f4b4fada,如皋市经济贸易开发有限公司,doc_exp9_20260704_0035_005,prospectus,Shanghai Clearing House issuer-disclosure portal,如皋市经济贸易开发有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817897.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701544771420086.pdf&DownName=%E5%A6%82%E7%9A%8B%E5%B8%82%E7%BB%8F%E6%B5%8E%E8%B4%B8%E6%98%93%E5%BC%80%E5%8F%91%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1653076,96460b1facf59d6fc57d35efa85bae59839247d5bbd3ca25a01833bb24d551e2,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_7964f4b4fada,如皋市经济贸易开发有限公司,doc_exp9_20260704_0035_004,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏敏政律师事务所关于如皋市经济贸易开发有限公司2026年度第一期中期票据之法律意见书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817897.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701544770173946.pdf&DownName=%E6%B1%9F%E8%8B%8F%E6%95%8F%E6%94%BF%E5%BE%8B%E5%B8%88%E4%BA%8B%E5%8A%A1%E6%89%80%E5%85%B3%E4%BA%8E%E5%A6%82%E7%9A%8B%E5%B8%82%E7%BB%8F%E6%B5%8E%E8%B4%B8%E6%98%93%E5%BC%80%E5%8F%91%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,532441,52ac0307795cc9f0d67d06a7c24744c9e66a7bb36cf1af41405ad2ddf1be8977,35,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_006dcea75bdc,宁波市海曙广聚资产经营有限公司,doc_exp5_20260703_0007_004,prospectus,Shanghai Clearing House issuer-disclosure portal,宁波市海曙广聚资产经营有限公司2026年度第三期中期票据募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519141274844.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1703988,c0a31c404c54675d2af5722fe998a7cef85cb1950265489acd3f09e75a25c4de,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_006dcea75bdc,宁波市海曙广聚资产经营有限公司,doc_exp5_20260703_0007_006,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度宁波市海曙广聚资产经营有限公司信用评级报告.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702519143468159.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E5%AE%81%E6%B3%A2%E5%B8%82%E6%B5%B7%E6%9B%99%E5%B9%BF%E8%81%9A%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2528076,6a7fbd59380f387c5977aa16021c2ad97d06c8151616f65489c0fc0879cdff54,20,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_976b6b4ba9e3,宁波市镇海投资有限公司,doc_exp8_20260703_0163_006,prospectus,Shanghai Clearing House issuer-disclosure portal,宁波市镇海投资有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529401794628.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1776736,9fb0cc0d7cdc2e2f52178e757e48413c61f240572014726b39d3c873c325e5d7,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_976b6b4ba9e3,宁波市镇海投资有限公司,doc_exp8_20260703_0163_007,legal_opinion,Shanghai Clearing House issuer-disclosure portal,宁波市镇海投资有限公司2026年度第一期短期融资券法律意见书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529402352353.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,351689,08c9e2b59b32b2807951e66e97cec1872192c9486e2ba4ec65c220c41472b915,29,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bf399debd218,宁波文旅会展集团有限公司,doc_exp2_20260703_0021_005,prospectus,Shanghai Clearing House issuer-disclosure portal,宁波文旅会展集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260320_1748324.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260320521212392534.pdf&DownName=%E5%AE%81%E6%B3%A2%E6%96%87%E6%97%85%E4%BC%9A%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1780018,05e58b4742b29ac5cbb1fc91a6d5421ef1a7596c87facaa142dc588681d85f60,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bf399debd218,宁波文旅会展集团有限公司,doc_exp2_20260703_0021_008,legal_opinion,Shanghai Clearing House issuer-disclosure portal,宁波文旅会展集团有限公司2026年度第一期短期融资券之法律意见书.pdf,2026-03-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260320_1748324.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260320521215215030.pdf&DownName=%E5%AE%81%E6%B3%A2%E6%96%87%E6%97%85%E4%BC%9A%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,472687,3a6488e56df362447cfc33e037d699be848e3242db520607d927f01303dbcaab,27,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_039c3dde77ab,安徽省交通控股集团有限公司,doc_sch_20260630_0172_003,prospectus,Shanghai Clearing House issuer-disclosure portal,安徽省交通控股集团有限公司2026年度第二期短期融资券续发募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749694.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323514049370453.pdf&DownName=%E5%AE%89%E5%BE%BD%E7%9C%81%E4%BA%A4%E9%80%9A%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1123385,69bbbc909a2f3f50b04e4b1f5b9ef4aa891b60f10a36395778357f4bbf737d80,55,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_039c3dde77ab,安徽省交通控股集团有限公司,doc_sch_20260630_0172_006,issuance_disclosure_document,Shanghai Clearing House issuer-disclosure portal,安徽省交通控股集团有限公司2024年度经审计的合并及母公司财务报告.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749694.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323514051832527.pdf&DownName=%E5%AE%89%E5%BE%BD%E7%9C%81%E4%BA%A4%E9%80%9A%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,17953393,adeaa3eca5069caadb37d94e393b9bb08a7e7025dd7b27a96c28aad587be5bb0,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_150f74fe31cf,安徽省宁国建设投资集团有限公司,doc_sch_20260630_0173_007,prospectus,Shanghai Clearing House issuer-disclosure portal,安徽省宁国建设投资集团有限公司2026年度第二期短期融资券募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749715.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323518416800425.pdf&DownName=%E5%AE%89%E5%BE%BD%E7%9C%81%E5%AE%81%E5%9B%BD%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2088656,b4376dbc0f85c270951969395190001db2e338d70e4cd4708426bcf381f87547,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_150f74fe31cf,安徽省宁国建设投资集团有限公司,doc_sch_20260630_0173_003,legal_opinion,Shanghai Clearing House issuer-disclosure portal,北京德恒(合肥)律师事务所关于安徽省宁国建设投资集团有限公司2026年度第二期短期融资券的法律意见书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749715.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323518412186788.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%BE%B7%E6%81%92%28%E5%90%88%E8%82%A5%29%E5%BE%8B%E5%B8%88%E4%BA%8B%E5%8A%A1%E6%89%80%E5%85%B3%E4%BA%8E%E5%AE%89%E5%BE%BD%E7%9C%81%E5%AE%81%E5%9B%BD%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%9A%84%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,682078,1b37f466ed7ec48c65a42b7e1b071246920ea2512538f2addd83287f954ac37a,19,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e26edfa3bada,宜昌城发实业投资有限公司,doc_sch_20260630_0071_008,prospectus,Shanghai Clearing House issuer-disclosure portal,宜昌城发实业投资有限公司2026年度第一期超短期融资券募集说明书.pdf,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260629_1816544.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260629588419117270.pdf&DownName=%E5%AE%9C%E6%98%8C%E5%9F%8E%E5%8F%91%E5%AE%9E%E4%B8%9A%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1735530,0aa61222172228ed4bab3ea5cec2015971c997cc62a8065dc6c949b59e269679,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e26edfa3bada,宜昌城发实业投资有限公司,doc_sch_20260630_0071_002,rating_report,Shanghai Clearing House issuer-disclosure portal,宜昌城发实业投资有限公司2026年度信用评级报告.pdf,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260629_1816544.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260629588415121804.pdf&DownName=%E5%AE%9C%E6%98%8C%E5%9F%8E%E5%8F%91%E5%AE%9E%E4%B8%9A%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3078890,a589800b0b051f9d2ba5e9e0ec7854db04d19c50aa2773dfe253e8a0f7c0812c,25,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_8508178f07a5,山东泉汇产业发展有限公司,doc_exp5_20260703_0001_009,prospectus,Shanghai Clearing House issuer-disclosure portal,山东泉汇产业发展有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538936825508.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3541315,5748b5d90ce298cc9ae0460209cd2593c2d2ad09d16c6a5399df94b1dc0c7858,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_8508178f07a5,山东泉汇产业发展有限公司,doc_exp5_20260703_0001_007,legal_opinion,Shanghai Clearing House issuer-disclosure portal,山东泉汇产业发展有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703538934233170.pdf&DownName=%E5%B1%B1%E4%B8%9C%E6%B3%89%E6%B1%87%E4%BA%A7%E4%B8%9A%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,737935,e98982403c8f1054469a801c7c7c79646ebf607481bee96df52908c00e490f39,36,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
